"ROAD TO ASIAN GAMES
28 NOV - 2 DEC
PALEMBANG, INDONESIA ",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Date,Time,Match,GROUPING,Court,Gender,Event,Phase,,,,,,,,,,,,
28-Nov,1000 - 1100,MR 1,B1 - B3,1,M,Quad ,Preliminary ,,MEN REGU ,,,,,,,,,,
Tues ,1000 - 1100,WR 1,E1 - E3,2,W,Quad ,Round Robin ,,Teams are break into 4 Groups of 3 or 4 each.,,,,,,,,,,
Day 1,1100 - 1200,MR 2 ,A1 - A3,1,M,Quad ,Preliminary ,,Teams will be playing a round robin format where the top 2 of each group will play in the Quarter Final round,,,,,,,,,,
,1100 - 1200,WR 2,E2 - E4,2,W,Quad ,Round Robin ,,Winner of the Quarter Finals will qualify to Semi Finals and followed into Final.,,,,,,,,,,
,,,,,,,,,Loser of the Semi Finals will qualify for Double Bronze,,,,,,,,,,
,1200 - 1300 ,,OPENING CEREMONY ,,,,,,"Loser of Prelimiaries, Quarter Finals will proceed into a ranking pool matches",,,,,,,,,,
,1300 - 1400,MR 3 ,A2 - A3,1,M,Quad ,Preliminary ,,,,,,,,,,,,
,1300 - 1400,WR 3 ,E3 - E4,2,W,Quad ,Round Robin ,,Preliminary :,,,,,,,,,,
,1400 - 1500 ,MR 4,B2 - B3,1,M,Quad ,Preliminary ,,Top 2 of each group will advance to a cross Quarter Finals. ,,,,,,,,,,
,1400 - 1500 ,WR 4 ,E1 - E2,2,W,Quad ,Round Robin ,,,,,,,,,,,,
,,,,,,,,,In Quarter Finals :,,,,,,,,,,
,,,,,,,,,Group A will cross with Group B ,,,,,,,,,,
,1600 - 1700 ,MR 5,B1 - B2,1,M,Quad ,Preliminary ,,Group C will cross with Group D,,,,,,,,,,
,1600 - 1700 ,MR 6,A1 - A2,2,M,Quad ,Preliminary ,,,,,,,,,,,,
,,,,,,,,,In Semi Finals :,,,,,,,,,,
,,,,,,,,,Group A will cross with Group D,,,,,,,,,,
29-Nov,1000 - 1100,MR 7,1ST GP A - 2ND GP B,1,M,Quad ,SF 1 ,,Group C will cross with Group B,,,,,,,,,,
Wed,1000 - 1100,MR 8 ,1ST GP B - 2ND GP A ,2,M,Quad ,SF 2 ,,,,,,,,,,,,
Day 2 ,,,,,,,,MEN'S GROUP - QUAD,,,,,,MEN'S GROUP - TEAM DOUBLES,,,,,
,1100 - 1200,WR 5 ,E1 - E4,1,W,Quad ,Round Robin ,,,,,,,,,,,,
,1100 - 1200,WR 6,E2 - E3,2,W,Quad ,Round Robin ,,Group A,,Group B ,,,,Group C,,Group D ,,
,,,,,,,,,INA,,SGP,,,,IND,,INA,,
,1400 - 1500 ,MR 9 ,1st SF 1 - 1st SF 2 ,1,M,Quad ,Finals,,IRI,,IND,,,,IRI,,SGP,,
,,,,,,,,,CHN,,JPN,,,,JPN ,,CHN,,
,,,,,,,,,,,,,,,,,,,
30-Nov,0900 - 1200 ,MTD 1,D1 - D3,1,M,Team Doubles ,Preliminary ,,,,,,,,,,,,
Thurs,0900 - 1200 ,MTD 2 ,C1 - C3,2,M,Team Doubles ,Preliminary ,,,,,,,,,,,,
Day 3 ,1200 - 1500 ,WTD 1,F1 - F3,1,W,Team Doubles ,Round Robin ,,WOMEN REGU ,,,,,,,,,,
,1200 - 1500 ,WTD 2,F2 - F4,2,W,Team Doubles ,Round Robin ,,Teams will play in a round robin format.,,,,,,,,,,
,1500 - 1800 ,MTD 3,D2 - D3,1,M,Team Doubles ,Preliminary ,,,,,,,,,,,,
,1500 - 1800 ,MTD 4,C2 - C3,2,M,Team Doubles ,Preliminary ,WOMEN'S GROUP - QUAD,,,,,,WOMEN'S GROUP - TEAM DOUBLES,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Group E,,,,,,Group F,,,,
1-Dec,0800 - 1100,WTD 3 ,F3 - F4,1,W,Team Doubles ,Round Robin ,,MAS,,,,,,MAS,,,,
Fri,0800 - 1100,WTD 4 ,F1 - F2,2,W,Team Doubles ,Round Robin ,,INA,,,,,,INA,,,,
Day 4 ,1500 - 1800 ,MTD 5,D1 - D2,1,M,Team Doubles ,Preliminary ,,JPN,,,,,,JPN,,,,
,1500 - 1800 ,MTD 6,C1 - C2,2,M,Team Doubles ,Preliminary ,,KOR,,,,,,KOR,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
2-Dec,0900 - 1200 ,MTD 7,1ST GP C - 2ND GP D,1,M,Team Doubles ,SF 1 ,,,,,,,,,,,,
Sat,0900 - 1200 ,MTD 8 ,1ST GP D - 2ND GP C ,2,M,Team Doubles ,SF 2 ,,MEN ,,,,,,MEN ,,,,
Day 5,,,,,,,,,A1 - A3,,B1 - B3,,,,C1 - C3,,D1 - D3,,
,1200 - 1500 ,WTD 5 ,F1 - F4,1,W,Team Doubles ,Round Robin ,,A2 - A3,,B2 - B4,,,,C2 - C3,,D2 - D4,,
,1200 - 1500 ,WTD 6,F2 - F3,2,W,Team Doubles ,Round Robin ,,A1 - A2,,B1 - B4,,,,C1 - C2,,D1 - D4,,
,,,,,,,,,,,B2 - B3,,,,,,D2 - D3,,
,1500 - 1800 ,MTD 9 ,1st SF 1 - 1st SF 2 ,1,M,Team Doubles ,Finals,,,,B1 - B2,,,,,,D1 - D2,,
,,,,,,,,,,,B3 - B4,,,,,,D3 - D4,,
,1800 - 1815 ,,Victory Ceremonies - Women,,,,Team Doubles,,,,,,,,,,,,
,1815 - 1830 ,,Victory Ceremonies - Men ,,,,Team Doubles,,,,,,,,,,,,
,1830 - 1845,,Victory Ceremonies - Women,,,,Quad ,,,,,,,,,,,,
,1845 - 1900 ,,Victory Ceremonies - Men ,,,,Quad ,,WOMEN ,,,,,,WOMEN,,,,
,,,,,,,,,E1 - E5,,,,,,F1 - F5,,,,
,,,,,,,,,E2 - E4,,,,,,F2 - F4,,,,
,,,,,,,,,E1 - E3,,,,,,F1 - F3,,,,
,,,,,,,,,E4 - E5,,,,,,F4 - F5,,,,
,,,,,,,,,E2 - E5,,,,,,F2 - F5,,,,
,,,,,,,,,E3 - E4,,,,,,F3 - F4,,,,
,,,,,,,,,E1 - E4,,,,,,F1 - F4,,,,
,,,,,,,,,E2 - E3,,,,,,F2 - F3,,,,
,,,,,,,,,E1 - E2,,,,,,F1 - F2,,,,
,,,,,,,,,E3 - E5,,,,,,F3 - F5,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,MEN ,,WOMEN,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
