 Jersey,Name,Position,DateOfBirth,Height,Weight,Passport,NRIC,E-mail,MobileNo,Gender

,"KOSHIDA SENTARO","TEAM MANAGER",1991-01-15,1.61,61,JPN00101,JPN00101,name1@hotmail.com,100001,MALE

,"IIDA YOSHITAKA",COACH,1992-01-15,1.61,61,JPN00102,JPN00102,name1@hotmail.com,100001,MALE

3,"TERASHIMA TAKESHI",TEKONG,1993-01-15,1.61,61,JPN00103,JPN00103,name1@hotmail.com,100001,MALE

4,"TAKANO SEIYA",FEEDER,1994-01-15,1.61,61,JPN00104,JPN00104,name1@hotmail.com,100001,MALE

5,"KOBAYASHI HIROKAZU",STRIKER,1995-01-15,1.61,61,JPN00105,JPN00105,name1@hotmail.com,100001,MALE

